Id,SalePrice
1461,127192.1098
1462,168531.4853
1463,226190.3147
1464,223706.8932
1465,190426.5142
1466,228761.5313
1467,180444.0963
1468,209690.1169
1469,169616.3526
1470,125770.2552
1471,196441.9449
1472,136284.925
1473,146483.6476
1474,208769.7436
1475,121052.138
1476,292388.8324
1477,217700.9537
1478,232988.7266
1479,245011.193
1480,324086.1844
1481,284837.8492
1482,199890.9588
1483,195076.5727
1484,175863.027
1485,200307.3964
1486,236406.8861
1487,304891.4853
1488,222810.1554
1489,183795.6356
1490,209996.5481
1491,229156.0736
1492,138740.2521
1493,212644.8309
1494,293728.976
1495,282575.045
1496,212034.8672
1497,231222.9753
1498,181852.5935
1499,181852.5935
1500,185730.4775
1501,214470.5328
1502,168677.1074
1503,176512.892
1504,247501.9263
1505,212441.5877
1506,245682.7699
1507,306648.1869
1508,292012.9489
1509,196250.8265
1510,159656.1483
1511,157522.7633
1512,214267.9854
1513,240482.7186
1514,235919.7957
1515,303659.3769
1516,218907.409
1517,149914.8216
1518,223706.8932
1519,211220.4862
1520,151335.1962
1521,157243.6431
1522,190683.4793
1523,169255.0401
1524,143792.5389
1525,134803.1917
1526,136383.4772
1527,136087.7348
1528,158915.4046
1529,154347.6453
1530,174464.371
1531,212918.8993
1532,131220.0207
1533,170157.7438
1534,161409.924
1535,195227.8164
1536,160856.9289
1537,120638.4027
1538,219910.7557
1539,332476.2031
1540,285379.8494
1541,181109.6608
1542,193432.3545
1543,231076.5343
1544,113620.7782
1545,150294.1138
1546,156311.8035
1547,179612.0692
1548,176335.1392
1549,141469.7078
1550,216895.1594
1551,144178.2126
1552,222558.197
1553,188957.3444
1554,168078.6308
1555,230731.5297
1556,158915.4046
1557,174196.4627
1558,129514.3006
1559,216205.7068
1560,231222.9753
1561,245970.3633
1562,126786.5185
1563,123932.6257
1564,172495.8531
1565,178463.4671
1566,182251.5354
1567,112664.9682
1568,260090.1778
1569,224303.9185
1570,144755.9491
1571,186443.1511
1572,154066.2345
1573,184439.4348
1574,192334.2536
1575,177843.7606
1576,243088.3185
1577,184226.3036
1578,207642.6287
1579,134109.4797
1580,232400.7407
1581,140107.6445
1582,125158.915
1583,259808.9531
1584,270965.1701
1585,122289.9611
1586,100034.2419
1587,136777.401
1588,156311.8035
1589,149155.08
1590,146866.4704
1591,133613.0893
1592,192122.6582
1593,123112.3918
1594,371550.5522
1595,198035.9727
1596,236238.1503
1597,278209.9409
1598,228465.4455
1599,140886.613
1600,180877.9481
1601,88608.91372
1602,147917.1781
1603,132817.3227
1604,227872.8119
1605,253969.2868
1606,190957.2075
1607,309120.8305
1608,197384.9773
1609,183364.5626
1610,207540.0422
1611,162605.4844
1612,206101.6878
1613,197175.5709
1614,132119.4559
1615,146483.6476
1616,146483.6476
1617,146483.6476
1618,124954.869
1619,120741.8898
1620,405599.1793
1621,163522.7528
1622,211118.6001
1623,243184.6068
1624,242606.6475
1625,125770.2552
1626,206513.0558
1627,224104.9809
1628,287813.7679
1629,226091.1882
1630,309013.3567
1631,211016.6943
1632,236504.2559
1633,201139.2325
1634,226883.7132
1635,214875.3977
1636,180769.5243
1637,255670.1718
1638,266525.1876
1639,230338.0709
1640,322110.1304
1641,233869.592
1642,250934.1496
1643,249982.6515
1644,243954.3638
1645,225396.8142
1646,172671.8277
1647,181094.7176
1648,154816.2069
1649,142439.3985
1650,123932.6257
1651,123932.6257
1652,136284.925
1653,136284.925
1654,218103.4026
1655,165880.5647
1656,208769.7436
1657,218103.4026
1658,208769.7436
1659,121052.138
1660,149155.08
1661,383682.0829
1662,323571.1587
1663,263735.0965
1664,322196.1467
1665,236698.9473
1666,241159.3271
1667,308838.4083
1668,237379.8625
1669,216390.9282
1670,243665.8192
1671,239030.2656
1672,302866.2481
1673,346177.0171
1674,223905.9725
1675,198639.5523
1676,193179.7045
1677,198639.5523
1678,306384.9393
1679,280304.9533
1680,250934.1496
1681,208769.7436
1682,234358.3873
1683,203523.1274
1684,208769.7436
1685,212238.2665
1686,184011.0201
1687,200307.3964
1688,226289.4237
1689,222710.4286
1690,212136.5767
1691,196966.0753
1692,262242.2033
1693,200307.3964
1694,214673.0035
1695,206101.6878
1696,290418.8203
1697,206101.6878
1698,323313.5226
1699,267730.5931
1700,267545.2879
1701,283209.3603
1702,232792.7975
1703,229057.4635
1704,233380.3869
1705,206307.4129
1706,306209.3905
1707,206718.6166
1708,203212.8215
1709,216290.0254
1710,207950.2664
1711,242413.8718
1712,246353.6117
1713,229451.8016
1714,218606.0455
1715,228564.1579
1716,158358.9375
1717,151146.1225
1718,152750.2464
1719,244050.5149
1720,214470.5328
1721,148584.2545
1722,148584.2545
1723,172450.8761
1724,208155.2569
1725,273174.242
1726,236114.6802
1727,195917.2533
1728,217298.2063
1729,203005.8453
1730,250743.9658
1731,135594.2573
1732,123932.6257
1733,123932.6257
1734,161933.3018
1735,128809.3261
1736,128809.3261
1737,263175.6595
1738,238545.3284
1739,350186.7875
1740,235724.8466
1741,161870.1737
1742,214470.5328
1743,208360.1665
1744,232596.8022
1745,204275.9365
1746,306999.0428
1747,268101.0493
1748,319266.3994
1749,196337.0515
1750,158173.2742
1751,248368.8759
1752,123932.6257
1753,189648.5539
1754,267545.2879
1755,194655.6875
1756,126989.3791
1757,123932.6257
1758,171508.2132
1759,235919.7957
1760,167080.6237
1761,165168.6636
1762,274826.3558
1763,190338.7549
1764,133613.0893
1765,200152.7744
1766,208462.591
1767,220010.9893
1768,151429.6975
1769,168531.4853
1770,158290.3262
1771,156871.1736
1772,173302.2389
1773,156684.8059
1774,249220.4066
1775,143599.5465
1776,148393.784
1777,116574.0792
1778,140594.7026
1779,157615.7593
1780,186095.3009
1781,156684.8059
1782,116469.1235
1783,198012.6631
1784,141372.5923
1785,145140.5936
1786,296224.0465
1787,232204.6129
1788,95416.53559
1789,122084.0071
1790,109347.4478
1791,310935.1783
1792,173123.1723
1793,141469.7078
1794,132717.7176
1795,147726.3634
1796,151240.6712
1797,150388.8769
1798,141566.7966
1799,110100.0568
1800,155097.0712
1801,209281.2624
1802,183303.0335
1803,209777.4826
1804,131720.011
1805,141954.8851
1806,172944.0313
1807,256613.1496
1808,166444.2827
1809,209587.9332
1810,188784.3837
1811,233282.4965
1812,179082.3121
1813,168440.9535
1814,123625.2937
1815,96890.20642
1816,116469.1235
1817,214267.9854
1818,262522.3798
1819,164803.4758
1820,118977.7297
1821,181988.2809
1822,185573.0361
1823,116993.5237
1824,177755.1605
1825,228662.8531
1826,151240.6712
1827,137072.5455
1828,221512.3064
1829,144563.4731
1830,239805.3461
1831,256613.1496
1832,273725.3906
1833,255292.5902
1834,177311.8938
1835,249029.6993
1836,198035.9727
1837,126786.5185
1838,175177.9885
1839,107077.0219
1840,211063.0037
1841,176629.8349
1842,172229.8108
1843,142633.0189
1844,140886.613
1845,240385.998
1846,150862.334
1847,231315.775
1848,102255.8976
1849,173391.7444
1850,144659.7239
1851,195739.5893
1852,146196.2671
1853,165206.5847
1854,143503.0113
1855,169345.3972
1856,250458.5817
1857,226913.7494
1858,282846.9642
1859,216794.3508
1860,137321.0783
1861,214571.7777
1862,447030.5285
1863,447030.5285
1864,447030.5285
1865,199222.4927
1866,235139.6111
1867,209996.5481
1868,246545.1463
1869,191487.3103
1870,187657.2725
1871,213051.0839
1872,205277.9625
1873,238933.3097
1874,136580.496
1875,209485.7296
1876,240192.5099
1877,207540.0422
1878,212441.5877
1879,128304.8246
1880,129010.9049
1881,224403.3607
1882,278848.221
1883,235627.3478
1884,249601.6457
1885,214571.7777
1886,245586.8754
1887,204762.4608
1888,223507.7428
1889,202591.6389
1890,151901.8502
1891,144563.4731
1892,125158.915
1893,172047.2077
1894,231026.4473
1895,188957.3444
1896,165715.8394
1897,162972.6401
1898,160580.1454
1899,159656.1483
1900,159285.9491
1901,189562.208
1902,163431.119
1903,305331.0404
1904,148393.784
1905,219409.3123
1906,215583.1767
1907,218004.9294
1908,140692.033
1909,159378.5312
1910,159378.5312
1911,260183.8923
1912,295155.7662
1913,277388.4315
1914,92326.19506
1915,228070.425
1916,118352.5808
1917,266710.7766
1918,130217.7402
1919,164712.1282
1920,222810.1554
1921,265224.6095
1922,227378.4782
1923,283662.0941
1924,211118.6001
1925,263175.6595
1926,259808.9531
1927,138348.5765
1928,203419.7132
1929,116888.7192
1930,146387.8793
1931,125872.0294
1932,164712.1282
1933,195142.4686
1934,223706.8932
1935,210200.736
1936,223706.8932
1937,226883.7132
1938,201346.976
1939,199391.7642
1940,190426.5142
1941,226586.6466
1942,234065.1593
1943,196441.9449
1944,356413.1077
1945,250934.1496
1946,181461.3134
1947,234162.9183
1948,212034.8672
1949,232008.4186
1950,188297.7751
1951,267823.2264
1952,241159.3271
1953,183040.9911
1954,265968.1092
1955,166626.1938
1956,336350.5263
1957,207540.0422
1958,292925.1847
1959,242124.5929
1960,131220.0207
1961,123932.6257
1962,136284.925
1963,136284.925
1964,192757.1649
1965,208769.7436
1966,165880.5647
1967,221512.3064
1968,303923.5687
1969,257178.2699
1970,328536.1042
1971,332112.6984
1972,292120.5083
1973,270042.5917
1974,292209.9606
1975,262316.5876
1976,220812.201
1977,320042.9662
1978,323571.1587
1979,249220.4066
1980,199578.4023
