Id,SalePrice
1461,153951.9488
1462,150410.3586
1463,203551.5994
1464,205136.8428
1465,195807.255
1466,197332.1861
1467,195807.255
1468,205136.8428
1469,192792.6545
1470,165084.9654
1471,206734.432
1472,166370.6337
1473,166370.6337
1474,171614.2169
1475,171614.2169
1476,223410.8677
1477,223410.8677
1478,216584.6648
1479,216584.6648
1480,213250.1804
1481,211602.2393
1482,218271.4087
1483,216584.6648
1484,218271.4087
1485,214910.9556
1486,214910.9556
1487,205136.8428
1488,216584.6648
1489,223410.8677
1490,216584.6648
1491,214910.9556
1492,112008.2785
1493,170288.0275
1494,197332.1861
1495,195807.255
1496,214910.9556
1497,214910.9556
1498,214910.9556
1499,214910.9556
1500,216584.6648
1501,208344.4631
1502,213250.1804
1503,225150.7735
1504,208344.4631
1505,211602.2393
1506,161287.2655
1507,197332.1861
1508,175655.0771
1509,166370.6337
1510,160040.8801
1511,160040.8801
1512,161287.2655
1513,157576.9299
1514,155150.9142
1515,143569.7218
1516,140266.9697
1517,160040.8801
1518,150410.3586
1519,213250.1804
1520,151581.7424
1521,151581.7424
1522,151581.7424
1523,148094.6777
1524,143569.7218
1525,146950.241
1526,150410.3586
1527,112008.2785
1528,139183.0236
1529,152762.2488
1530,156359.217
1531,95910.72242
1532,112008.2785
1533,149248.0271
1534,128793.7495
1535,139183.0236
1536,112008.2785
1537,114645.6462
1538,95910.72242
1539,88751.49596
1540,103647.4549
1541,113759.6948
1542,141359.3576
1543,113759.6948
1544,116438.3017
1545,129796.7848
1546,130807.6317
1547,132853.0039
1548,139183.0236
1549,126810.8725
1550,121043.5361
1551,114645.6462
1552,107746.8004
1553,105268.1373
1554,112008.2785
1555,151581.7424
1556,109431.5822
1557,107746.8004
1558,130807.6317
1559,101263.0953
1560,103647.4549
1561,161287.2655
1562,160040.8801
1563,162543.3577
1564,175655.0771
1565,162543.3577
1566,174297.661
1567,118258.9881
1568,175655.0771
1569,128793.7495
1570,141359.3576
1571,138107.4539
1572,145814.6483
1573,223410.8677
1574,157576.9299
1575,188357.5527
1576,197332.1861
1577,225150.7735
1578,95910.72242
1579,201978.6063
1580,203551.5994
1581,174297.661
1582,167666.3148
1583,213250.1804
1584,203551.5994
1585,213250.1804
1586,135981.1854
1587,145814.6483
1588,162543.3577
1589,139183.0236
1590,171614.2169
1591,150410.3586
1592,115538.4972
1593,129796.7848
1594,161287.2655
1595,121986.2134
1596,131826.3509
1597,141359.3576
1598,198868.9933
1599,191302.8038
1600,191302.8038
1601,131826.3509
1602,112880.5899
1603,92980.22016
1604,214910.9556
1605,205136.8428
1606,174297.661
1607,172950.7346
1608,221684.4074
1609,223410.8677
1610,218271.4087
1611,158804.1263
1612,214910.9556
1613,206734.432
1614,168972.0865
1615,165084.9654
1616,165084.9654
1617,167666.3148
1618,166370.6337
1619,184024.4782
1620,185457.646
1621,194294.1082
1622,163809.2323
1623,198868.9933
1624,197332.1861
1625,148094.6777
1626,170288.0275
1627,203551.5994
1628,213250.1804
1629,201978.6063
1630,214910.9556
1631,205136.8428
1632,200417.7689
1633,205136.8428
1634,205136.8428
1635,198868.9933
1636,197332.1861
1637,174297.661
1638,175655.0771
1639,175655.0771
1640,178401.706
1641,175655.0771
1642,213250.1804
1643,208344.4631
1644,211602.2393
1645,171614.2169
1646,170288.0275
1647,171614.2169
1648,165084.9654
1649,166370.6337
1650,165084.9654
1651,166370.6337
1652,168972.0865
1653,167666.3148
1654,172950.7346
1655,171614.2169
1656,174297.661
1657,175655.0771
1658,175655.0771
1659,172950.7346
1660,160040.8801
1661,219971.2888
1662,223410.8677
1663,221684.4074
1664,219971.2888
1665,221684.4074
1666,214910.9556
1667,219971.2888
1668,221684.4074
1669,218271.4087
1670,221684.4074
1671,213250.1804
1672,213250.1804
1673,213250.1804
1674,218271.4087
1675,216584.6648
1676,216584.6648
1677,219971.2888
1678,214910.9556
1679,213250.1804
1680,221684.4074
1681,221684.4074
1682,211602.2393
1683,213250.1804
1684,216584.6648
1685,216584.6648
1686,216584.6648
1687,214910.9556
1688,214910.9556
1689,214910.9556
1690,213250.1804
1691,213250.1804
1692,211602.2393
1693,214910.9556
1694,208344.4631
1695,206734.432
1696,206734.432
1697,206734.432
1698,208344.4631
1699,198868.9933
1700,200417.7689
1701,197332.1861
1702,221684.4074
1703,221684.4074
1704,219971.2888
1705,218271.4087
1706,216584.6648
1707,221684.4074
1708,221684.4074
1709,219971.2888
1710,218271.4087
1711,218271.4087
1712,221684.4074
1713,218271.4087
1714,213250.1804
1715,213250.1804
1716,219971.2888
1717,218271.4087
1718,214910.9556
1719,214910.9556
1720,214910.9556
1721,214910.9556
1722,214910.9556
1723,213250.1804
1724,221684.4074
1725,201978.6063
1726,195807.255
1727,192792.6545
1728,198868.9933
1729,186901.9752
1730,179791.0841
1731,155150.9142
1732,153951.9488
1733,153951.9488
1734,158804.1263
1735,156359.217
1736,155150.9142
1737,178401.706
1738,194294.1082
1739,214910.9556
1740,221684.4074
1741,221684.4074
1742,208344.4631
1743,206734.432
1744,174297.661
1745,179791.0841
1746,172950.7346
