Id,SalePrice
1461,119261.6159
1462,149085.5143
1463,234135.6936
1464,229741.7528
1465,186510.8077
1466,201839.391
1467,187865.0914
1468,207445.9988
1469,191145.3798
1470,119421.6973
1471,221110.5784
1472,94225.55726
1473,105798.2236
1474,158594.259
1475,113474.9812
1476,357773.0264
1477,242217.2855
1478,265494.0009
1479,286978.5789
1480,390259.3671
1481,333736.8597
1482,243045.1448
1483,221982.4746
1484,186664.8107
1485,178760.7732
1486,224430.6585
1487,329320.5665
1488,247611.2802
1489,197450.5574
1490,239875.8304
1491,214644.6953
1492,90948.32964
1493,256939.8097
1494,276040.1004
1495,278805.7971
1496,241327.8364
1497,174970.7341
1498,147524.1116
1499,144509.702
1500,144829.0587
1501,163254.9306
1502,133148.024
1503,233541.676
1504,231555.9636
1505,230549.5466
1506,198500.6348
1507,273545.5125
1508,228819.9145
1509,165584.0277
1510,144764.2426
1511,143816.6217
1512,172887.636
1513,155768.2919
1514,201843.051
1515,309449.6196
1516,154085.0797
1517,195039.4656
1518,142223.6941
1519,221804.8995
1520,130466.9243
1521,138354.7681
1522,186146.9341
1523,113542.9764
1524,120406.1674
1525,118817.765
1526,114245.8257
1527,121801.0388
1528,136170.0094
1529,132485.2672
1530,183672.3725
1531,139957.6299
1532,99286.52205
1533,135495.1972
1534,124651.5614
1535,182541.3887
1536,135807.1129
1537,99063.39297
1538,175182.0002
1539,243132.9957
1540,139833.6839
1541,165746.936
1542,148445.2407
1543,187293.2263
1544,73002.60056
1545,87249.49455
1546,134541.7476
1547,136544.463
1548,102899.4395
1549,103307.914
1550,128021.8388
1551,97455.89426
1552,120282.5953
1553,176483.3302
1554,112396.1
1555,221826.1833
1556,98316.68089
1557,125825.487
1558,86840.31897
1559,139860.1653
1560,105718.6862
1561,170366.3046
1562,141502.2117
1563,115986.5191
1564,157109.0025
1565,171040.0633
1566,236795.0559
1567,80807.0637
1568,253911.0987
1569,188920.8426
1570,171563.0283
1571,169225.7998
1572,155450.435
1573,266659.4419
1574,156736.4327
1575,211712.8359
1576,239445.5355
1577,198916.7386
1578,152957.8316
1579,165313.4999
1580,226544.5203
1581,164661.1565
1582,122207.3063
1583,284883.7146
1584,248673.63
1585,147522.2312
1586,95830.93562
1587,118417.744
1588,145120.184
1589,111800.9875
1590,152180.1539
1591,118827.2335
1592,157074.4626
1593,91040.34428
1594,120790.931
1595,137411.8729
1596,193471.0792
1597,148366.1782
1598,184281.5508
1599,160262.529
1600,186655.1262
1601,67747.67522
1602,114487.9567
1603,82498.65125
1604,244363.8576
1605,251076.4797
1606,189625.4382
1607,206083.1891
1608,237080.1545
1609,204849.52
1610,199360.3798
1611,178307.0206
1612,219432.422
1613,227600.3093
1614,132582.5756
1615,100128.14
1616,102865.6357
1617,102406.4065
1618,137411.0345
1619,134999.5478
1620,171353.8592
1621,153092.8773
1622,144030.0453
1623,270043.5184
1624,257395.2123
1625,115848.612
1626,195714.1961
1627,231166.8894
1628,260263.3814
1629,185115.9008
1630,342302.4542
1631,218018.7243
1632,238986.2599
1633,165489.9103
1634,227079.7778
1635,192589.5182
1636,191059.5665
1637,203200.6168
1638,236478.7525
1639,227043.9926
1640,294462.5424
1641,242294.8823
1642,239949.7266
1643,243140.3973
1644,237715.1401
1645,226535.0753
1646,169030.0869
1647,175189.0758
1648,142174.4769
1649,135840.4903
1650,125997.3886
1651,146401.7333
1652,95471.26511
1653,94846.36607
1654,157103.7196
1655,148642.6267
1656,161203.5089
1657,159588.8548
1658,162375.9702
1659,114940.5125
1660,176334.1296
1661,472219.0977
1662,314104.7757
1663,298725.6473
1664,383795.2844
1665,274075.2671
1666,307966.7836
1667,360035.6027
1668,275490.3473
1669,247891.7166
1670,284623.7998
1671,275426.3517
1672,342157.5346
1673,300418.8194
1674,250974.9169
1675,239513.3988
1676,223957.444
1677,254961.7469
1678,337598.8628
1679,315180.7069
1680,293280.0495
1681,251600.9812
1682,277411.2356
1683,223651.9643
1684,217388.7855
1685,213057.0163
1686,206303.4109
1687,170524.0432
1688,226575.9096
1689,228302.672
1690,221545.303
1691,200474.2978
1692,239271.1136
1693,158871.1925
1694,214414.7207
1695,167428.4777
1696,285310.6291
1697,166924.0731
1698,345644.4104
1699,296709.959
1700,244393.5828
1701,265680.614
1702,247892.9646
1703,263984.684
1704,265661.1915
1705,238491.839
1706,363851.5618
1707,216917.1562
1708,218281.7989
1709,258898.8559
1710,232420.0675
1711,244970.5993
1712,277625.2265
1713,267072.6542
1714,220772.5997
1715,196314.2248
1716,188374.1399
1717,176141.9915
1718,162883.1913
1719,217307.3442
1720,221689.9959
1721,183377.0444
1722,171909.3295
1723,193147.7294
1724,216006.9197
1725,233441.6084
1726,184031.7932
1727,196175.3749
1728,180196.3423
1729,166336.4678
1730,150084.8504
1731,125391.0963
1732,118537.7992
1733,113968.9441
1734,136377.4899
1735,136365.4248
1736,116757.4277
1737,272962.8728
1738,247476.5234
1739,264928.6673
1740,260020.568
1741,205673.8259
1742,160952.5792
1743,163699.4528
1744,251622.16
1745,204299.8038
1746,200288.8909
1747,260166.9157
1748,256988.8157
1749,178659.7528
1750,143485.1622
1751,275460.5864
1752,115528.2738
1753,167775.309
1754,223661.0616
1755,202047.2615
1756,130621.9199
1757,111401.5391
1758,165104.4792
1759,197526.4683
1760,182287.32
1761,175148.995
1762,172169.6725
1763,184328.1174
1764,116679.5934
1765,169984.8427
1766,178959.2477
1767,256599.5536
1768,129140.9826
1769,173479.2188
1770,154987.8529
1771,132508.0818
1772,141605.6325
1773,159724.7804
1774,156203.9268
1775,121617.3947
1776,126612.0564
1777,82077.37359
1778,145714.4842
1779,133541.558
1780,179646.1446
1781,128544.3618
1782,99659.34956
1783,164166.661
1784,141997.9301
1785,111125.9021
1786,173497.5096
1787,200213.7181
1788,72601.02701
1789,94121.51691
1790,102183.7259
1791,144683.6948
1792,151502.7808
1793,147966.4771
1794,154635.9659
1795,128171.8049
1796,140580.123
1797,113390.678
1798,122236.406
1799,94681.08461
1800,136401.5314
1801,147925.9152
1802,167511.7719
1803,161944.7401
1804,108968.9107
1805,138879.1423
1806,120501.7411
1807,105600.1667
1808,150098.6854
1809,175437.7998
1810,133791.6819
1811,127764.0737
1812,117829.6208
1813,111860.0593
1814,81113.38833
1815,72098.61197
1816,86668.15945
1817,144648.4354
1818,151164.628
1819,129653.2846
1820,89433.33072
1821,111399.9662
1822,158559.3756
1823,90765.81232
1824,116270.0116
1825,178040.6868
1826,100303.145
1827,107554.6689
1828,132803.0127
1829,106033.5976
1830,147504.4696
1831,195521.008
1832,109876.0517
1833,150891.4652
1834,133164.5309
1835,147342.6568
1836,117753.329
1837,116092.5851
1838,93030.23276
1839,107224.9846
1840,152578.1045
1841,130613.9042
1842,104829.1881
1843,154727.7224
1844,161734.0066
1845,153858.4397
1846,156937.6149
1847,219005.5886
1848,97818.53939
1849,158579.1894
1850,124214.7418
1851,149586.7886
1852,130886.1487
1853,156653.9182
1854,158978.359
1855,200572.788
1856,246988.928
1857,225047.6693
1858,132580.2398
1859,156776.0904
1860,141324.4123
1861,155571.0241
1862,221948.1119
1863,212642.98
1864,212748.6178
1865,256688.1532
1866,274825.2384
1867,241304.7356
1868,306192.7538
1869,216864.3419
1870,203726.4363
1871,250028.1282
1872,212824.5724
1873,236744.3144
1874,153502.9588
1875,214829.7892
1876,226797.1633
1877,213971.8438
1878,237344.9508
1879,139110.2165
1880,128381.3238
1881,229580.9412
1882,265570.982
1883,200087.4334
1884,217039.6709
1885,242243.4903
1886,274768.9113
1887,223506.319
1888,257570.7939
1889,194865.2308
1890,147098.3546
1891,159768.8469
1892,109160.7733
1893,140686.0344
1894,162123.8002
1895,173134.5176
1896,129831.4009
1897,125802.0643
1898,108499.3431
1899,135297.8998
1900,127999.7876
1901,142374.774
1902,145961.6908
1903,146946.7963
1904,137224.2298
1905,189218.8892
1906,193153.9332
1907,212267.4037
1908,112988.2708
1909,122368.7309
1910,117128.9482
1911,199836.7739
1912,339371.0515
1913,204300.8293
1914,69792.40938
1915,249606.8964
1916,98075.32367
1917,248818.0636
1918,154879.1458
1919,199345.0031
1920,208173.2268
1921,311800.1654
1922,250416.6902
1923,280709.9714
1924,233000.0714
1925,240388.4051
1926,294238.8126
1927,135864.3852
1928,220725.2097
1929,129447.6119
1930,162516.0767
1931,165379.9024
1932,156427.7225
1933,164151.8469
1934,225909.1263
1935,188366.591
1936,210080.6758
1937,235558.6233
1938,212126.1998
1939,236012.4183
1940,186768.0499
1941,233345.6727
1942,200115.297
1943,207401.8331
1944,308073.7375
1945,287261.5987
1946,197747.0619
1947,278541.1223
1948,197819.5065
1949,235631.0779
1950,176798.1953
1951,281999.3353
1952,231703.8026
1953,183649.0761
1954,251165.307
1955,143178.8412
1956,285089.9733
1957,193601.9779
1958,282317.7872
1959,119666.4661
1960,125072.8202
1961,120938.6142
1962,95471.26511
1963,96685.35329
1964,117887.2533
1965,148099.7385
1966,139929.2172
1967,240702.3408
1968,342946.3251
1969,296205.6457
1970,369707.5347
1971,348121.6913
1972,315769.3927
1973,254843.9066
1974,279932.275
1975,328961.2169
1976,251400.6019
1977,336724.8036
1978,365626.702
1979,304926.4799
1980,255643.5201
1981,288427.5453
1982,238589.4853
1983,238589.4853
1984,167121.0682
1985,230819.8374
1986,245874.919
1987,197654.0176
1988,224172.6417
1989,219894.3854
1990,229158.6355
1991,245742.0103
1992,242975.7925
1993,196425.3316
1994,256122.751
1995,220123.2475
1996,235430.0318
1997,310739.3158
1998,268949.3202
1999,290030.5792
2000,276809.0108
2001,252735.8986
2002,261073.7005
2003,314650.7011
2004,250969.8482
2005,240804.5034
2006,212646.2079
2007,263552.3858
2008,196813.8288
2009,206952.6346
2010,216302.6476
2011,178316.9971
2012,195116.3663
2013,179941.2521
2014,197038.8899
2015,200340.1034
2016,199370.2692
2017,189539.0435
2018,134548.6623
2019,150068.7082
2020,110286.482
2021,111167.7576
2022,224578.3955
2023,165490.8116
2024,297971.217
2025,336643.4304
2026,191894.7062
2027,150541.0467
2028,165705.5864
2029,160081.6618
2030,242098.999
2031,202384.8659
2032,210250.8531
2033,231550.6358
2034,149365.4674
2035,228642.4873
2036,187112.0943
2037,188344.8897
2038,264631.3578
2039,204789.0523
2040,302067.9307
2041,271427.0732
2042,232109.6024
2043,179986.3945
2044,199957.4077
2045,211287.9941
2046,152596.223
2047,141948.8999
2048,146801.8067
2049,172737.1859
2050,163142.1358
2051,119728.0997
2052,131376.1978
2053,160296.6946
2054,82145.79861
2055,164172.2454
2056,191788.3166
2057,116641.5851
2058,253021.8256
2059,156379.9429
2060,192847.8066
2061,172971.375
2062,128349.0327
2063,109785.3883
2064,133194.1052
2065,117858.0445
2066,218427.5273
2067,214218.563
2068,160567.3777
2069,103981.7238
2070,97993.56112
2071,102251.8245
2072,162191.7224
2073,152361.3913
2074,189705.3664
2075,152650.0952
2076,119542.4324
2077,136968.6141
2078,125737.4764
2079,126624.8389
2080,111419.8955
2081,113443.4765
2082,165194.4167
2083,132305.5536
2084,102124.177
2085,131508.3465
2086,185778.3184
2087,151561.5448
2088,122166.6897
2089,71617.27982
2090,125584.6187
2091,142555.5529
2092,164812.3075
2093,119844.7657
2094,135705.3549
2095,128832.2674
2096,83992.16061
2097,123325.8895
2098,127518.2032
2099,67696.21303
2100,207761.2495
2101,138992.2945
2102,109064.4582
2103,130809.4264
2104,142547.0053
2105,170625.9494
2106,110549.0415
2107,248294.3392
2108,121317.8971
2109,155056.2531
2110,137978.5827
2111,134647.6141
2112,148911.7862
2113,131197.144
2114,133020.7393
2115,149592.6873
2116,115442.0687
2117,156571.4163
2118,126031.2438
2119,104871.7255
2120,108193.5001
2121,100857.9694
2122,100884.1292
2123,95999.30613
2124,152281.3522
2125,163596.9565
2126,194053.0516
2127,218810.9339
2128,95547.13642
2129,75633.95147
2130,125896.0159
2131,165616.8262
2132,140460.0095
2133,125948.7221
2134,132372.6785
2135,111508.0181
2136,112245.7827
2137,143741.6108
2138,155547.3574
2139,170207.7333
2140,154653.4758
2141,163460.5567
2142,136125.189
2143,160260.0863
2144,110357.5006
2145,147708.9345
2146,146491.6665
2147,195799.0447
2148,131408.55
2149,131388.5405
2150,244518.0906
2151,96105.37879
2152,208765.7294
2153,163985.4448
2154,103711.1469
2155,149382.707
2156,260323.9487
2157,237678.9259
2158,261428.6724
2159,225012.0034
2160,197308.5765
2161,256254.0954
2162,344284.382
2163,306020.2347
2164,236657.0968
2165,198985.5041
2166,154170.3517
2167,216903.9114
2168,206217.3072
2169,190796.1345
2170,216485.3906
2171,154452.2676
2172,156162.0963
2173,213138.6234
2174,284088.0316
2175,287581.9727
2176,271787.2696
2177,273860.8822
2178,230835.7357
2179,146274.1192
2180,202948.5802
2181,215590.2856
2182,232271.941
2183,212811.6883
2184,136251.6675
2185,155488.7844
2186,159216.8632
2187,165388.8195
2188,168964.024
2189,504050.4914
2190,115706.7349
2191,117321.6528
2192,95691.42036
2193,128792.263
2194,154364.5282
2195,112950.4428
2196,132658.1669
2197,107997.5013
2198,126151.1883
2199,119708.3348
2200,137060.1657
2201,142374.3054
2202,165400.973
2203,148438.5447
2204,198932.9789
2205,115714.6654
2206,129107.7805
2207,165803.7956
2208,251235.7339
2209,242233.0659
2210,113968.7019
2211,104213.505
2212,125435.4617
2213,115236.5226
2214,147675.0541
2215,104882.9884
2216,150807.5117
2217,102168.4803
2218,104844.4557
2219,105421.2858
2220,82391.59613
2221,249606.8964
2222,244363.8576
2223,292074.9779
2224,231554.2202
2225,123595.7621
2226,234348.3277
2227,210631.4276
2228,238236.9288
2229,245881.422
2230,156132.1881
2231,209334.2853
2232,229703.8947
2233,207169.7866
2234,239676.1964
2235,221377.2707
2236,271299.6011
2237,287543.0775
2238,169652.8138
2239,164433.9888
2240,180648.526
2241,158021.7034
2242,139954.0637
2243,169140.7486
2244,96005.2282
2245,87147.61004
2246,151983.4871
2247,127275.4971
2248,121486.7537
2249,140225.8909
2250,141172.466
2251,175756.2605
2252,203313.2187
2253,164648.9653
2254,182139.9879
2255,231921.621
2256,171744.288
2257,247490.2432
2258,180177.6775
2259,215090.2907
2260,158945.238
2261,173024.1174
2262,188728.3132
2263,309003.1395
2264,410737.847
2265,189142.4161
2266,268014.2532
2267,295710.1997
2268,306699.262
2269,177313.5793
2270,200122.6079
2271,228426.3257
2272,230072.7953
2273,173401.0142
2274,208232.7305
2275,178308.4399
2276,187175.8976
2277,211235.6933
2278,184295.3514
2279,141084.6261
2280,123809.034
2281,215728.5451
2282,234308.0388
2283,104200.7658
2284,119448.0698
2285,139456.2396
2286,125340.5943
2287,280988.4171
2288,268829.2881
2289,309396.518
2290,376847.5569
2291,298099.1429
2292,330060.3061
2293,375111.7302
2294,355980.1487
2295,328241.6671
2296,342140.8973
2297,273243.6575
2298,280645.2979
2299,360592.3219
2300,284562.8746
2301,249073.8194
2302,234839.0836
2303,239995.1301
2304,268703.3127
2305,204678.1962
2306,204689.4024
2307,238540.95
2308,247663.2866
2309,262534.9058
2310,235360.0264
2311,221965.974
2312,227344.1586
2313,216447.1671
2314,182460.5574
2315,212320.665
2316,206584.503
2317,212531.7417
2318,193867.7019
2319,192124.7007
2320,199408.9098
2321,243114.6566
2322,201407.8329
2323,202496.1653
2324,177936.4636
